timestamp,acc_x,acc_y,acc_z,disp_x,disp_y,disp_z,disp_magnitude,freq_x,freq_y,freq_z,dominant_freq,rls_warmed_up
1749120613.1043153,0.10250000000000001,0.20525000000000002,1.0028,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0,0,0,False
1749120613.1106749,0.1,0.20750000000000002,1.002,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0,0,0,False
1749120613.1168005,0.10250000000000001,0.20975000000000002,1.0012,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0,0,0,False
1749120613.122594,0.10500000000000001,0.21200000000000002,1.0004,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0,0,0,False
1749120613.146901,0.10750000000000001,0.21425000000000002,1.0004,0,0,0,"[0.01039856 0.00974124 0.00904513 0.00831094 0.00753904 0.0067294
 0.00588183 0.004996   0.0040713  0.00310701]",0,0,0,0,True
1749120613.1698723,0.11000000000000001,0.21350000000000002,1.0012,0,0,0,"[0.01171951 0.01102533 0.01029747 0.00953629 0.00874177 0.0079137
 0.00705175 0.00615532 0.00522366 0.00425622]",0,0,0,0,True
1749120613.192327,0.1125,0.21125000000000002,1.002,0,0,0,"[0.01378998 0.01313288 0.01244723 0.01173302 0.01099004 0.01021797
 0.00941617 0.00858391 0.0077206  0.00682605]",0,0,0,0,True
1749120613.2159493,0.115,0.20900000000000002,1.0028,0,0,0,"[0.01622467 0.01563034 0.01501195 0.0143693  0.01370205 0.01300959
 0.01229116 0.01154615 0.01077437 0.00997596]",0,0,0,0,True
1749120613.2390313,0.11750000000000001,0.20675000000000002,1.0036,0,0,0,"[0.01903238 0.01851748 0.01798247 0.01742703 0.01685053 0.01625221
 0.01563147 0.0149881  0.01432222 0.01363404]",0,0,0,0,True
1749120613.2634764,0.12,0.20450000000000002,1.0044,0,0,0,"[0.02219039 0.02176486 0.02132266 0.02086317 0.02038563 0.01988943
 0.01937436 0.01884054 0.01828817 0.01771744]",0,0,0,0,True
1749120613.2857583,0.1225,0.20225,1.0052,0,0,0,"[0.0256561  0.02532442 0.02497881 0.02461851 0.0242429  0.02385178
 0.02344527 0.02302356 0.02258684 0.02213532]",0,0,0,0,True
1749120613.3077805,0.125,0.2,1.006,0,0,0,"[0.0293738  0.02913583 0.02888611 0.02862403 0.02834939 0.02806229
 0.02776293 0.02745152 0.02712825 0.02679332]",0,0,0,0,True
1749120613.3312373,0.1225,0.20225,1.0068,0,0,0,"[0.03327625 0.03312858 0.03297107 0.03280353 0.03262608 0.0324389
 0.0322422  0.03203618 0.03182103 0.03159687]",0,0,0,0,True
1749120613.3550878,0.12,0.20450000000000002,1.0076,0,0,0,"[0.03729561 0.03723206 0.03716062 0.03708139 0.03699458 0.03690037
 0.03679898 0.03669061 0.03657535 0.03645311]",0,0,0,0,True
1749120613.3777864,0.1175,0.20675000000000002,1.0084,0,0,0,"[0.04136239 0.04137487 0.04138131 0.04138191 0.04137687 0.04136639
 0.04135067 0.04132981 0.04130373 0.04127222]",0,0,0,0,True
1749120613.4007168,0.115,0.20900000000000002,1.0092,0,0,0,"[0.04541168 0.04549002 0.04556389 0.04563349 0.04569903 0.04576071
 0.04581863 0.04587269 0.04592271 0.04596848]",0,0,0,0,True
1749120613.426043,0.1125,0.21125000000000002,1.01,0,0,0,"[0.04938113 0.04951312 0.04964189 0.04976762 0.04989052 0.05001068
 0.05012803 0.05024235 0.05035346 0.05046114]",0,0,0,0,True
1749120613.449784,0.11,0.21350000000000002,1.0092,0,0,0,"[0.05320969 0.05338155 0.05355108 0.0537185  0.05388391 0.0540472
 0.05420818 0.05436666 0.05452242 0.05467528]",0,0,0,0,True
